movie_id,text,genre,label
tt7740510,"In an isolated Oregon town, a middleschool teacher and her sheriff brother become embroiled with her enigmatic student, whose dark secrets lead to terrifying encounters with an ancestral creature. In a small town in central Oregon, Frank Weaver runs a meth lab out of an abandoned mine. While his young son Aiden waits outside the mine in his truck, Frank and an accomplice are attacked by an unseen creature. Investigating strange noises, Aiden is also attacked by the creature. Frank and Aiden survive their encounter with the creature and return home, where their condition quickly worsens. Frank sets up a locked room and demands that no matter what, Aiden's older brother Lucas keeps them locked inside. Having noticed alarming signs of physical and mental abuse on his fragile body, concerned Cispus Falls school teacher Julia suspects her young pupil Lucas knows a lot more than he lets on. Determined to get to the bottom of this mystery, the resilient tutor enlists the help of her sheriff brother Paul, only to come face to face with unspeakable evil and a malevolent monstrosity no man has ever seen before. A wendigo kills Kenny Glass and mauls Frank Weaver as the two men make meth in an abandoned coalmine. The mythical monster's bite causes Frank to begin a slow transformation into another wendigo. Believing his feral father can be saved if he completes the metamorphosis, Frank's yearold son Lucas secretly keeps Frank captive inside their remote house, partly to protect his sevenyearold brother Aiden, who eventually begins his own transformation after Frank attacks him.Having left town  years earlier to escape an abusive father, recovering alcoholic Julia Meadows returns to Cispus Falls to work as a schoolteacher. Julia temporarily moves in with her brother Paul, the town's current sheriff, which sparks several confrontations due to their troubled childhoods and Julia feeling guilty for abandoning Paul.Based on the boy's disturbing drawings and his strange story about a family of hungry bears becoming monsters, Julia takes an interest in Lucas's wellbeing. While attempting to bond with Lucas and investigating his home life, Julia becomes concerned that Lucas and his brother may also come from a broken family.",horror,1
tt1051906,"When Cecilia's abusive ex takes his own life and leaves her his fortune, she suspects his death was a hoax. As a series of coincidences turn lethal, Cecilia works to prove that she is being hunted by someone nobody can see. The film follows Cecilia, who receives the news of her abusive exboyfriend's suicide. She begins to rebuild her life for the better. However, her sense of reality is put into question when she begins to suspect her deceased lover is not actually dead. Summoning up every last ounce of courage, the deeply traumatised architect, Cecilia Kass, sneaks away from the lavish seaside mansion of her brilliant but harmfully controlling optics engineer boyfriend, Adrian Griffin, in the dead of night. However, no place, no matter how far away, is safe from manipulative Adrianand even though Cecilia has found refuge in the house of a dear friendshe knows that, sooner or later, she will have to confront him once again. Then, suddenly, perversely joyous news reaches Kass, and for the first time in a long while, she feels free; nevertheless, eerie instances of an unseen presence haunting and watching her every step suggest otherwise. But, fear is the worst enemy. Is Cecilia starting to lose her grip on reality, or has the invisible man found a way to pick up where he left off?",horror,1
tt20850406,"An orphan soldier, Lieutenant Ram's life changes, after he gets a letter from a girl named Sita. He meets her and love blossoms between them. When he comes back to his camp in Kashmir,After he gets caught in jail, he sends a letter to Sita which won't reach her. Afreen is a student president of Pakistan at a university in London. She takes up the job of delivering a letter to Sita Mahalakshmi at the insistence of her grandfather's will. Though she doesn't like the job, she agrees to do it to get her share of her grandfather's property. The letter is written by Lieutenant Ram to Sita. In 1964, Ansari, a Pakistani extremist, does not approve of the brotherly relationship between Kashmiri Muslims and Hindus. He plans on severing the bond and separating them. He strongly believes that the Indian Army is the reason for the unity. He resorts to brainwashing teenagers in Pakistan and sends them to Kashmir. He advises them to live in disguise to make his plans work.In 1985, Afreen is a fierce Pakistani-based rabble-rouser in London, who dislikes anything about India. She sets fire to the car of an Indian philanthropist, Anand Mehta, in retaliation for burning Pakistan's flag. The management board of her university asks her to apologize to him. As Afreen doesn't like to say sorry to Indians, the philanthropist gives her two choices: either to give him 1 million (10 lac INR) as compensation or go to prison. Being a stubborn and unapologetic patriot, she decides to compensate him and goes back to Pakistan to meet her grandfather, Pakistan Army Brigadier Tariq, for giving her the money to compensate him. However, upon her arrival in Pakistan, she finds out that her grandfather passed away. In his will, he asks her to deliver a letter, which he could not, written in 1965, by Indian Army Lieutenant Ram to his lover, Sita Mahalakshmi of India. Upon successfully doing so, she will inherit his wealth. Though reluctant at first, Afreen agrees to deliver the letter to her, so that she can inherit Tariq's wealth.Afreen leaves for Hyderabad in search of Sita, where she is accompanied by Balaji, her senior at the university in London. She reaches the address, only to find that to be a ladies college. She asks Subramaniyam, who has been working there for more than 20 years, about Sita. He tells Afreen that the college was the royal palace of the Nawab of Hyderabad once which was donated by Princess Noor Jahan for the education of girls. He also adds that nobody with the name of Sita was there. Clueless, Afreen is unable to find Sita without any details. Upon getting an idea, she goes in search of Ram, instead, and learns about the address of Lt. Vikas Varma, who was in Ram's regiment, in Kashmir. Upon meeting Vikas, Afreen meets Ram's friend Durjoy Sharma and superior Vishnu Sharma, and learns about Ram's story.In 1964, Ansari, who sent teenagers to Kashmir, gives them the whereabouts of the Indian Army. After learning about them, Major Selvan orders the army to catch and kill the Pakistani teenagers, as they can compromise the safety of the Indians, in Kashmir. However, their plan backfires as Kashmiri Muslims, in the area, who thought of the youngsters as their own, attacked every soldier responsible for killing the youngsters. Knowing this would happen, Ansari steps over into Kashmir and brainwashes the Kashmiri Muslims. The enraged Muslims set fire on the houses of Kashmiri Pandits in Agarta. Aware that they are under the influence of Ansari, Ram tries to stop them, where he captures the informer and reveals the truth to the Kashmiri Muslims. After learning the truth, they apologize for trying to incite a religious riot and help the Indian Army in putting out the fires. This incident becomes national news, where Ram and his fellow regiment mates become national heroes.Vijayalakshmi, an investigative journalist arrives to interview them, through which she learns that Ram is an orphan. The next day, on the radio, she tells everybody about Ram and asks everyone in India to send their love to him. As a result, Ram receives a lot of letters from people across India, acknowledging him as their own brother and son. He is overjoyed to know that he has a big family and starts writing letters to reply to all of them. One of them is a letter, written by Sita Mahalakshmi, addressing him as her husband. He is surprised and regularly receives letters from her with no address. One day, Vikas and Ram take the same train as Sita, based on the minute details provided by her in the letters. He searches the entire train and is able to find her. He repeats a riddle, written in her letter, so that she can recognize him. He gives her his friend\'s landline number and leaves the train. Upon his arrival at his friend Durjoy Sharma's house, he gets to know that the phone has been dead for a week. Sita comes in search of Ram at Durjoy's house. They meet and Ram takes a picture of her, discreetly.Sita leaves yet again without giving him an address. Ram goes to a magic show in search of Sita and meets her friend, who reveals that Sita has been writing many letters to him, but posted only a few of them. He gets to know that Sita is a dance teacher, living in Princess Noor Jahan's palace in Hyderabad, to teach her Kathak. He enters the palace with the help of Subramaniyam and meets Sita. Ram learns that he saved her from riots, in Agarta, and that it was her first encounter with him. However, he was not able to see her face back then. It is later revealed that, Sita is none other than Princess Noor Jahan, whose marriage alliance is fixed with the Prince of Oman, in order to save her family\'s factories and businesses that were captured in Oman. She goes to bid her farewell to Ram, but ends up accompanying him the next four days, where they meet his family (the ones that wrote him the letters). Sita and Ram are spied by a journalist, who clicks their pictures together. Later, Ram drops off Sita at the palace and leaves to Kashmir. The pictures get published in the newspaper, revealing the Princess\'s love for a common man. Sita reveals to her brother that the news is true and cancels her alliance. She leaves to Kashmir for Ram. They spend some time together and Noor meets Ram's fellow mates as Sita. They meet Vishnu Sharma and his family at dinner. However, they are attacked by the youngster seeking vengeance for the earlier encounters. They capture him and obtain the precise location of Ansari. Ram promises the youngster that he will rescue his younger sister, Waheeda, from Ansari.The army plans a secret mission to gun down Ansari and warns the soldiers that if they get caught, they will be disowned by the army and declared as traitors. Ram, Vishnu Sharma and his team leave for the operation, by crossing the Indian border, and successfully execute Ansari. However, Brigadier Tariq gets alarmed by the fires that started as a result of the cross-firing, and starts for their location. Ram and his team are about to leave, when Ram hears a girl cry and realizes that it is Waheeda. He leaves to save her. However, Ram, along with Vishnu Sharma, are captured by the Pakistan Army, while the other soldiers escape successfully. Ram hands over Waheeda to Brigadier Tariq. They are tortured mercilessly to reveal the coordinates to the Indian Army base, in Kashmir, but the Brigadier Tariq takes pity on Ram and Vishnu and provides them with care. While using brute force, the Pakistani soldiers are able to get Vishnu to reveal the coordinates of the Indian army bases to them, in exchange for his freedom and not harming his family. Vishnu gets released, but they hang Ram, in order to demoralize the Indian army. The Indian army bases in Kashmir are destroyed, and Ram is branded as a traitor. Before his execution, Ram writes a letter to Sita and asks the Brigadier to deliver it to her.In 1985, Afreen learns that the Brigadier was, in fact, Tariq. Additionally, the child, whose life was saved by Ram during the fire, is Afreen herself. A changed Afreen, with a heavy heart, delivers the letter to Sita, through Balaji, where they learn about Ram's innocence and also finds the newspaper clipping attached to it, about ""Princess Noor Jahan of Hyderabad being in love with a common man"". Both Afreen and Balaji realize that Ram knew about Sita\'s true identity as a Muslim and did not care. With Ram\'s letter and Afreen, as evidence and witness, an inquiry is ordered on Vishnu Sharma and his regiment. Out of disgrace, he shoots himself with his service revolver. Sita manages to prove Ram's innocence and restores his name and honor in the Indian Army.",romance,0
tt5692390,"Uprooted by his parents' separation, teenager Kyle Moore is unable to fit into his new hometown until he stumbles upon a magical app that makes his social-media updates come true, changing his entire life.
Forced to move in with his strict mother and brat sister Maxi in Connecticut, relaxed, kind teen Kyle Moore hates leaving behind his cool but penniless dad and Californian surfer lifestyle. To make it worse, his new high-school is the playground of the popular (Black) Widows ice hockey team. Their cocky stars, captain Derek Lowe, Oliver and Cooper don't hesitate to show the new pup his place by painful humiliation. Only generally ignored fat nerd Lonnie Gregory eagerly befriend Kyle, who still manages to interests a nice girl. When his smartphone gets busted by the bullies, a mystery mall booth manager give shim a new one and recommends the 'life-changing' app ""You-niverse"", which magically makes come true any status message entered. It gives Kyle undreamed opportunities, although he learns the hard way to ponder properly what to wish for, while entering his girl's choir and the bullies' team by impressing the staff in charge. Even bringing his dad and car back proves a shocking eye-opener, so he must also fix newly created problems, which almost seems worse.",comedy,2
tt8593824,"An old gunslinger and his daughter must face the consequences of his past, when the son of a man he murdered years ago arrives to take his revenge. In  in the Montana Territory, gunfighter Colton Briggs is a member of an extrajudicial posse organized to arrest and hang the brother of Walter McAllister, a notorious bandit. Walter and his men try to foil the public execution, resulting in a shootout that leaves Colton and McAllister's son, James, as the only survivors. Colton assures Walter's brother that he won't kill him; his execution was merely a feint to force his brother out of hiding. Enraged, the younger McAllister tries to shoot Colton in the back. Without hesitation, Colton guns him down and calmly rides away as Walter's young nephew James watches.Twenty years later, Colton is a changed man under the influence of his wife Ruth, he has become a respectable, cleanliving merchant with a general store and a small farm, raising a twelveyearold daughter named Brooke. To Colton's dismay, Brooke is defiant and unruly; he notices that she is also emotionally withdrawn and unable to behave like ""normal folk"", traits that remind him of his former life. Four men ride up to Colton's farm one day; their leader identifies himself as James McAllister. His gang stabs Ruth to death before painting a taunting message with her blood on the wall and leaving.Colton and Brooke return to find Franklin Jarret, the U.S. Marshal tracking the McAllister gang, waiting at the farm with several deputies. As Ruth is buried, Jarret reveals to Brooke that he and Colton were once close friends and that he's proud of Colton giving up his violent ways to raise a family.",action,3
tt3463938,"Haunting of the Queen Mary explores the mysterious and violent events surrounding one family's voyage on Halloween night in 1938, and their interwoven destiny with another family onboard the infamous ocean liner present day. When photographers Erin and Patrick are brought aboard the ship with their young son Lukas, they unleash a series of events that entwines their family with the ship's dark past. As the terror unfolds around them they begin to realise there is more to this sumptuous ocean liner than meets the eye: its remarkable legacy masking violent secrets.",horror,1
tt1830643,"A vacationing couple must discover the mystery behind a strange video that shows one of them killing the other. Vacationing on an island off the coast of Thailand, couple Neil and Christine awake hungover and with no memory of the previous night. They find footage on Neil's camera, and watch, horrified, as Neil appears to murder Christine. With twenty-four hours until the next ferry and a typhoon threatening the island, Christine and Neil attempt to reconstruct the night's events and are snared in a web of mystery, black magic, and murder. ",horror,1
tt6222118,"A woman returns from combat and befriends a family in NYC. A gang of thieves plot to take the family's valuables, and she is all that stands between them and their lives. In this punishing thriller starring Ruby Rose John Wick Chapter , a former Marine turned doorman at a luxury New York City highrise must outsmart and battle a group of art thieves and their ruthless leader Jean Reno, Lon The Professional  while struggling to protect her sister's family. As the thieves become increasingly desperate and violent, the doorman calls upon her deadly fighting skills to end the showdown. In Bucharest, U.S. Marine Gunnery Sergeant Alexandra ""Ali"" Gorski is tasked to protect a convoy carrying the daughter of the ambassador. Armed mercenaries ambush them, and although Ali fights fiercely and effectively, the mercenaries are still able to kill the ambassador, his wife and their daughter. Ali leaves the Marines and returns to New York City. Her uncle, Pat, tells her of a job in The Carrington Hotel in New York City where he works. Ali is hired, working alongside another doorman, Borz. She finds out that her late sister's husband, Jon Stanton, a professor, and his two children, Max and Lily, live there. Jon and Ali have previous history together. She is invited to their Easter dinner.Over the Easter holiday, Ali's uncle, Pat, is killed by Borz with a sledgehammer, revealing that Borz has been disguised as a doorman to search for valuable paintings hidden in the hotel. A group of mercenaries led by Victor Dubois arrive and initiate a lock down. Dubois, Borz, and his men invade the apartment of Bernard Hersch, who is suffering from akinetic mutism. Dubois knew Bernard as Erich Dreischler and asks where the paintings are.",action,3
tt0242519,"Three unemployed men look for answers to all their money problems - but when their opportunity arrives, will they know what to do with it?
Baburao is a landlord in India, who is very near-sighted, and always in financial trouble. He has a tenant named Raja, who has not paid his rent for several months. He also has anther tenant named Shyam, who has come to the city to look for a job in his late father's place, but is unable to find employment. The three men quarrel amongst themselves frequently. Then one day, the three men get a phone call from a kidnapper named Kabira, and decide to make use of this phone call to overcome their financial problems - pretend to be the real kidnappers, increase the ransom amount, keep the incremental amount for themselves, and then give the original ransom demanded to Kabira. Will they get away with this idea?",comedy,2
tt10872600,"With SpiderMan's identity now revealed, Peter asks Doctor Strange for help. When a spell goes wrong, dangerous foes from other worlds start to appear, forcing Peter to discover what it truly means to be SpiderMan. Peter Parker's secret identity is revealed to the entire world. Desperate for help, Peter turns to Doctor Strange to make the world forget that he is SpiderMan. The spell goes horribly wrong and shatters the multiverse, bringing in monstrous villains that could destroy the world. Picking up where Far From Home left off, Peter Parker's whole world is turned upside down when his old enemy Mysterio posthumously reveals his identity to the public. Wanting to make his identity a secret, Peter turns to Doctor Strange for help. But when Strange's spell goes haywire, Peter must go up against five deadly new enemiesthe Green Goblin, Dr. Octopus, Electro, the Lizard and Sandmanall while discovering what it truly means to be SpiderMan. With SpiderMan's identity now revealed, our friendly neighborhood webslinger is unmasked and no longer able to separate his normal life as Peter Parker from the high stakes of being a superhero. When Peter asks for help from Doctor Strange, the stakes become even more dangerous, forcing him to discover what it truly means to be SpiderMan. With his identity compromised, right after the spectacular confrontation with superhero charlatan Mysterio in SpiderMan Far from Home , Peter Parker is now with his back to the wall. On the run and having no one to turn to for advice, desperate Peter seeks a radical and equally dangerous solution to right a wrong, utterly unaware of the grave consequences of his illadvised decision. And, as the unfathomable Multiverse expands with a vengeance, formidable adversaries from a notsodistant past, too, seek closure, demanding the Spider's head on a platter.",action,3
tt6566576,"A circle of teenage friends accidentally encounter the ancient evil responsible for a series of brutal murders that have plagued their town for over  years. Welcome to Shadyside. In Shadyside, the murder capital of the United States, yet another brutal, unmotivated massacre sends shivers down the spine. And, more and more, the unholy name of Sarah Fier, a cursed local witch, keeps popping up. Now, something evil has awoken, forcing a team of five teenage friends to summon up the courage to get to the bottom of a bloody, centuriesold secret and fight tooth and nail against unstoppable supernatural forces to stay alive. In , Heather Watkins, a bookstore employee at Shadyside Mall, is stabbed by her friend, Ryan Torres, murdering her and several other mall employees before he is killed by Sheriff Nick Goode. The media reports the massacre as the norm for Shadyside, which they dub the murder capital of the United States. Meanwhile, the neighboring town of Sunnyvale is its polar opposite, as it is considered one of the richest and safest towns in the country. Many of the Shadyside teenagers believe that this is the result of the witch, Sarah Fier, who placed a curse on the town before being executed for witchcraft in .Deena Johnson does not believe in the Fier witch and has recently broken up with her closeted girlfriend Sam, who has since moved to Sunnyvale. Josh, her brother, spends his time researching the town's history, and her friends Simon and Kate sell drugs in hopes of eventually leaving the town. Deena and Sam meet again at a vigil in Sunnyvale for the victims of the mall killings, where a brawl between the students of Shadyside and Sunnyvale breaks out. While returning home, Sam's boyfriend, Peter, begins tailgating the bus carrying the Shadyside students, leading Deena to almost throw a large cooler at the car in retaliation.",horror,1
tt15671028,"On the brink of losing her home, Maddie finds an intriguing job listing: helicopter parents looking for someone to bring their introverted 19-year-old son out of his shell before college. She has one summer to make him a man or die trying. Lawrence's character portrays the ""ne'er-do-well"" who answers a Craigslist ad that was placed to hire a date for an introverted and socially awkward teen boy, by his mother and father, who also just so happens to be preparing for college soon. Jennifer Lawrence produces and stars in No Hard Feelings, a laugh-out-loud, edgy comedy from director Gene Stupnitsky (Good Boys) and the co-writer of Bad Teacher. On the brink of losing her childhood home, Maddie discovers an intriguing job listing: wealthy helicopter parents looking for someone to ""date"" their introverted 19-year-old son, Percy, before he leaves for college. To her surprise, Maddie soon discovers the awkward Percy is no sure thing. Maddie thinks she's found the answer to her financial troubles when she discovers an intriguing job listing: wealthy helicopter parents looking for someone to ""date"" their introverted 19-year-old son, Percy, and bring him out of his shell before he leaves for college. But awkward Percy proves to be more of a challenge than she expected, and time is running out before she loses it all.",romance,0
tt5315210,"A storm rages. A young girl is kidnapped. Her mother teams up with the mysterious woman next door to pursue the kidnapper, a journey that tests their limits and exposes shocking secrets from their pasts. A massive storm rages. A young girl is kidnapped. Her mother, with no other option, teams up with the mysterious older woman next door to pursue the kidnapper a journey into the wilderness that will test their limits and expose dark and shocking secrets from their pasts. Thinking she'd put her dangerous past behind her, Lou (Allison Janney) finds her quiet life interrupted when a desperate mother (Jurnee Smollett) begs her to save her kidnapped daughter. As a massive storm rages, the two women risk their lives on a rescue mission that will test their limits and expose dark and shocking secrets from their pasts. Academy Award winner Allison Janney and Emmy Award nominee Jurnee Smollett star in Lou, alongside Logan Marshall-Green and Ridley Asha Bateman. The film is directed by Anna Foerster from a screenplay by Maggie Cohn and Jack Stanley, with Bad Robot's JJ Abrams, Hannah Minghella, and Jon Cohen producing. In 1986, on Orcas Island in Washington, Lou, a loner living with her dog Jax, goes to the village to buy some supplies. She talks to the sheriff about her arthritis and he tells her a copper bracelet could help her condition. A mother, Hannah, plays hide-and-seek with her young daughter, Vee, outside their home. Lou, her landlady, stops by on her way back home to say the rent is due the next day.Expecting a large storm, Chris, Hannah's male friend, offers to bring supplies. On his way home, he picks up a hitchhiker who kills him in his van. The hitchhiker cuts power to Hannah's home and while she is outside trying to restore power, he kidnaps Vee and flees with her on foot. Hannah runs to Lou's house, interrupting her suicide attempt, and tells her that Vee is missing. Before they are able to leave, Lou's truck blows up due to a bomb set by the hitchhiker. Eventually, Hannah and Lou set off tracking him and Vee into the night during the storm.Hannah informs Lou that the hitchhiker is Vee's father, Philip, a former Green Beret and war criminal she thought was dead. Lou finds and kills Philip's friends on the way, clearly showing she is more than she appears to be. She explains to Hannah she is an ex-CIA field agent of 26 years. Lou and Hannah track Philip and Vee to the beach at Eagle Bay. Lou sends Hannah to radio for help, while she goes to confront Philip and rescue Vee. After a standoff, it is revealed Philip is actually Lou's son, who tracked them down after she turned him in and hid them for protection. It is also revealed that Lou abandoned him as a child to avoid blowing her undercover mission in Iran. Philip injures Lou and leaves with Vee, intending to kill all of them together.Hannah contacts the sheriff, but a call from the United States Marshals Service forces him to stand down, as it is now a federal case. The sheriff goes to Eagle Bay nonetheless, where he finds Lou and gives her a copper bracelet. Meanwhile, Hannah arrives at the lighthouse and manages to get Vee away from Philip. After a scuffle, Hannah injures Philip and flees with Vee. Lou finds the lighthouse filled with explosives and sets them off from a distance, destroying it to signal an approaching CIA helicopter. Lou and Philip fight on the beach, until she gains the upper hand and hugs him. She apologizes as a CIA agent fires on them, and both Lou and Philip go under the water's surface.Later, Hannah and Vee are shown in Lou's house, packed up and ready to leave. ",action,3
tt17351924,"Feeling like a fish out of water, working-class scholarship student Oliver Quick arrives at the prestigious, bustling Oxford University to study English. It took years of determination and sacrifice, but he finally proved everyone wrong. After all, life dealt Oliver a bad hand--the kid had to work twice as hard to get half as far. Yet the vulnerable freshman wants what he cannot have. Then again, fortune favours the bold. And just like that, the invisible have-not crossed paths with Felix Catton, a privileged young charmer endowed with inexhaustible riches and all the time in the world. However, as wide-eyed Oliver lands a rare invitation to an unforgettable summer of decadence at the fresh-faced heartbreaker's palatial family estate, bitter, eye-opening reality kicks in. Because, cold as it may sound, watching them get all the breaks is painful enough. But knowing you will never belong just rubs salt into the wound.",comedy,2
tt23144234,"When Paula leaves Rio de Janeiro to resume her work as a volunteer doctor in the Amazon, Teto hatches an impulsive plan to follow her and chaos ensues.
When the idealistic Paula resumes her work as a volunteer doctor in the Amazon, Teto convinces his partners to establish his tomato cooperative in a village in the region. But to win back Paula's heart and save the company from bankruptcy, Teto must definitely overcome his spoiled playboy habits and face the interests of a powerful farmer, who stands in his way.",romance,0
tt5867314,"On the trail of a missing girl, an excop comes across a secretive group attempting to summon a terrifying supernatural entity. Ura Valley, Bhutan,   Four friends  Greg Evan Jonigkeit, Paul Aaron Poole, Fiona Jessica Matten, and Ruthie Virginia Kull  are hiking on a mountain to reach a spot they have been searching for a while. A text reading ""DAY ONE"" appears. After he blows into what looks like a flute instrument, Paul then seems to hear something calling to him. He walks until he falls down a crevice. Greg goes in to rescue him and finds Paul sitting down facing a bizarrelooking skeleton while muttering something to himself. The skeleton appears to move slightly, but Greg gets Paul out in time. The friends carry Paul out and spot a nearby house with nobody in it, so they stay there for now. On Day Two, Paul's condition doesn't appear to get better, as he is just lying around in silence. Outside, Ruthie appears to see a figure in the ongoing snowstorm. As she steps back, the figure matches her footsteps before starting to charge toward her, but she runs back inside the house and shuts the door. When she hears pounding outside, she continues to block the door until she hears Greg and Fiona. Ruthie asks them if they heard or saw anyone outside, but they deny it. As Ruthie is sleeping later, it appears as though Paul is whispering something in her ear.Day Three  Greg, Fiona, and Ruthie bring Paul with them as they continue their hike in the area. Ruthie appears dazed until she takes out a knife and stabs Greg and Fiona, throwing their bodies over the edge of the cliff before she throws herself off, leaving Paul by himself while he simply blows into the flute instrument.Jump to Missouri in  where former detective James Lasombra James Badge Dale is working in a security store. He frequently hears a voice saying ""Where were you?"" since it has been a year after his wife Allison Tanya van Graan and son Henry died in a car accident. He frequently looks out for teenager Amanda Quail Sasha Frolova, as he is friends with her mother Nora Marin Ireland. Amanda hasn't had a good relationship with Nora since her father passed away, so she looks to James as an alternate figure.Amanda soon appears to have run away, and Nora calls James for help. They find a message on her mirror written in blood, ""The Empty Man made me do it."" After official detectives take on the case, James decides to do a little investigation of his own.",horror,1
tt18079362,"A group of friends made it their life-long mission to go to the Super Bowl and meet NFL superstar Tom Brady. The movie is inspired by the true story of 4 best friends and New England Patriots fans who take a life-changing trip to Super Bowl LI to see their hero Tom Brady play, and the chaos that ensues as they navigate the wilds of the biggest sporting event in the country. As the New England Patriots reach Superbowl LI in Houston four female fans become determined to attend the game and meet quarterback Tom Brady, which proves a more memorable experience than they expected after the Patriots fall behind by four touchdownsÃƒÂ‚Ã‚Â—fanstp. The film starts in 2017. Four elderly best friends - Lou (Lily Tomlin), Trish (Jane Fonda), Maura (Rita Moreno), and Betty (Sally Field) - are gathered to watch a football game between the Pittsburgh Steelers and New England Patriots, the latter being the ladies favorite team. They prepare for a superstition that they think helps the Pats win, involving Betty stepping on a ladder, Trish reading a magazine in the kitchen, Maura sipping tea, and Lou knocking over a bowl of chips. It works and the Pats win, moving on to the Super Bowl. The ladies cheer for their team and for star quarterback Tom Brady.Trish is known for writing an erotica novel about Rob Gronkowski, as well as being a mascot in ads from her younger days. Betty is great with math and numbers, and she is married to scatterbrained Mark (Bob Balaban). Maura moved into a retirement home after the death of her husband, even though he left their house to her. Lou has been in remission from cancer for 16 years. When the ladies learn from their favorite Pats radio show that there is a contest to attend Super Bowl LI, they decide to enter the contest. Maura gets help from her retirement home friend Mickey (Glynn Turman) to make calls (it is implied he is attracted to Maura), while Lou tries to give a heartfelt story about how she and her friends got into watching football when Brady was a rookie, and it got her through her chemo.Lou announces to her friends that they won the contest and are going to the Super Bowl. The ladies make their preparations, with Betty hiding the truth about her trip to Mark. When they try to pick up Maura, she is fast asleep. Trish distracts the manager Tony (Jimmy O Yang) while Lou and Betty sneak up to Maura's room with help from Mickey and break her out.The ladies arrive in Houston, TX for the big event and stay in their hotel, where they are forced to share two beds. Lou gets a call from her daughter Sara (Sarah Gilbert), who notes that doctors have been trying to reach Lou, but she hasn't answered. She also doesn't tell Sara where she really is.The next day, the ladies head out for the NFL Experience. Lou and Maura get into a football-throwing competition with an employee, and Lou shows she\'s got an arm on her as she wins several bets with other viewers. Trish does an impromptu reading of her Gronk erotica to a crowd of her fans. She meets retired football player Dan O'Callaghan (Harry Hamlin), who takes an interest in Trish. Betty goes to get food and enters a hot wings contest hosted by Guy Fieri. Betty manages to win the contest despite enduring increasingly spicy sauces. Guy invites the ladies to eat barbecue and later invites them to a big party.That night, the ladies attend the party and get in with Dan's help. A young woman that Betty met outside gives her, Lou, and Maura gummies that they did not know had weed in them. Betty realizes that she left the Super Bowl tickets in her fanny pack (which she innocently calls her ""strap-on"") at the wings contest. Lou tries to find Guy, while Maura stumbles upon a poker game and enters, proving she has an incredible hand when it comes to cards. Lou finds Trish and Dan hooking up before joining Betty on the dance floor. When Sara calls again, Lou tells her the truth of her whereabouts. Betty accidentally hits a younger man in the face and comforts him. Trish and Lou find Maura winning in an attempt to buy new tickets, but she learns that the winnings go to charities. Lou gets frustrated outside as the ladies try to comfort her.The following morning, the ladies try to return to the NFL Experience to find Betty's fanny pack, but it's closed. They split up to try and find help. Trish comes across Nat and Pat (Alex Moffat and Rob Corddry), the hosts of the radio show they listen to, and she learns that the actual winners of the contest were a group of four guys called the Tom Brady Support Group since each of them are actually named Tom Brady and feel pressure of living up to QB Brady's name. Maura attempts to get them off a scalper, but he is asking for way too much. Betty ends up running into Guy, and he returns her the fanny pack.When the ladies try to get into the stadium, the head security guard, Chip (Ron Funches), tells them that the tickets they got were fake and that they have been scammed. Lou comes clean to her friends that she bought them online because she fears that this may be the last chance she will have to do something unforgettable, revealing to them that she is afraid to open a letter from the doctors since it could mean her cancer has come back. Lou's friends stick by her side and try to find an alternate way in.The ladies spot Gugu (Billy Porter), a friend that Maura made during the poker game. He agrees to help them get in by posing as his dancers. The four join Gugu and his actual dancers in a little presentation, which impresses the security guard enough to let them pass. The friends get excited as they take their seats. Dan keeps texting Trish, but she tells Betty that she is going to ghost him since she doesn't want to rush into another relationship like with her last husband that cheated on her. Chip spots the ladies when they are featured on the jumbotron, but as he is escorting them out, Dan invites them up to his hospitality box. Trish explains herself to Dan about not wanting to jump so fast into a relationship, but he agrees to take things slow with her.The game starts off poorly with the Pats getting beat by the Atlanta Falcons. The ladies make their way into the coaches booth and work the controls so that Lou can contact Brady through his helmet. She gives him a little speech about how he inspired her when she was going through chemo, and it is enough to encourage Brady to lead the Pats to make a comeback. The Pats play harder and end the game as champions.Maura tells the ladies that she made a bet with a rich jerk who bet against the Pats, and she won some good money. She also speaks to Mickey, telling him to let the staff at the retirement home know she is going to leave and move back into her own house, and she invites Mickey to visit her. Chip finds the ladies and appears to be kicking them out, but he guides them to the locker room to meet the Pats themselves. Betty praises Danny Amendola for his catch record, Maura admires Julian Edelman's beard, Trish gets to meet Gronk, who happens to be a fan of her book, and Lou meets Brady, who thanks her for inspiring him. He also admires her ""80 For Brady"" jersey and asks if he can swap his jersey for hers, which Lou agrees to.In a jump to the year 2020. Sara joins Betty, Trish, and Maura for the next Super Bowl game. It appears as though Lou has died when Trish begins to toast her, but she emerges alive and healthy. The ladies then gather for another epic game.Before the credits roll, the four friends are sitting by the beach with Brady as Maura asks him if he has considered retirement. Brady responds that it's hard to think about retirement ""when you've still got it"", which the four agree too. Finally, there is a text that states the film was inspired by a true story, featuring a picture of the actual four best friends.",comedy,2
